shopid,userid
170375634,99371213
45084281,206263783
29569880,154024656
53027147,116800028
186999961,8728341
173468832,139971654
73847051,53171198
68442588,18290438
13779275,214393949
162563619,791697
175755326,152847415
199027699,193979900
173695021,92137828
162550301,199662373
182867196,172709741
199332428,2884599
153333603,19479114
203660746,95164109
186661539,72925186
121933650,94734845
156737309,214362167
173455511,80267123
173456842,198302096
173794943,93937504
152249440,112400423
172638273,17560689
200086225,14599209
11323906,58026583
186974674,48957988
67364842,79398975
175755332,148069823
29975426,48923529
135251597,27264243
173815482,155879834
211999094,141869621
119012785,178719324
73608669,75920855
19279992,153403793
203718533,33929810
119146060,183045719
189533992,55228265
174444625,96300142
33675962,174775575
157385449,187140866
161484754,202435273
147997211,89033960
86824027,90458287
171916860,29691154
198153639,55287612
161675251,214578539
86826681,144373361
110868129,193218997
29709529,124517366
211090872,9446243
109701923,214461771
43859773,211793631
51114869,50633464
32228742,41086222
191448271,96672615
65748648,1879136
203454697,52604138
84706933,88562924
203492967,118401279
127236302,44190942
1274125,167194009
101482900,17194763
173468845,30195274
111993832,77911170
141983621,19301703
28808878,138092176
170110622,147546415
145245994,136272683
162829207,42770790
60586231,125002292
162211114,132985535
188285813,3061047
202952366,112861149
84209220,209943896
2622447,11648777
129749685,89052694
203286821,165071464
45650100,99683761
192091612,1856097
60586200,88790502
163312904,1047661
182867278,196521428
163060924,174549578
174287340,108065027
121811134,136040212
188718920,178550520
191001001,76692833
145015890,136474403
160135616,165327854
149781500,119343437
159830232,33251634
202951031,208803938
152212132,37655545
58405272,18304643
159070922,2622282
173454239,138050157
161519916,61655372
140141789,146495950
53486257,64306412
14136468,127512923
141920074,21786146
175648750,31219997
19056260,162178822
96755478,106680288
79914993,124597967
102217880,99924596
170363603,56430106
70455147,138961764
203744955,119116560
127826290,191452672
153512088,12739646
56870786,143130618
203513530,64276077
169854540,112336189
209480145,175436405
92733248,77298081
67867049,2112167
203575808,89012176
170110652,110458561
98079940,177966065
156052555,42884927
132631204,44028993
198897466,186644644
187018298,54697067
63428645,78556199
213139007,2150872
1007013,940553
31510663,213613459
186658059,12862612
203250850,69967370
102396064,199529895
26030484,14297235
127645119,39301585
148818879,6160856
87219179,157908873
58548427,14303163
60312565,121692909
160408583,157988961
187128791,189898906
43907907,206122803
109628767,79314211
158565851,215051046
162820836,71842849
181557976,88654246
127368162,54852831
212002799,89615326
163524336,5892988
121001516,34090373
151578689,172635190
612396,141248702
196986099,157501545
134390888,214630157
132656597,36867458
173491204,14280759
60586272,181242924
81252550,247678
173311903,178539520
160301053,119628010
3417090,50742264
141464567,153691252
17074854,2809310
127225619,159272489
443232,76760359
173323917,1951695
140625609,189783720
96671258,95729950
81238279,177214395
127826263,5608128
29941975,104909582
110868192,214869143
209292721,64160014
209024320,101703032
41282916,148577654
26513810,111516932
182915476,209838604
168084517,81193191
203587822,62974681
134411296,153337653
207618594,75564213
182869881,140473280
173697831,12264463
203744998,4358181
131115608,79432575
196663724,86831476
53763003,210554155
187128778,194702107
84584184,50872036
193499740,11769899
51487475,5624592
87005981,100482726
163513628,200560123
140249921,34712689
198958740,196400107
173322600,19575335
173311951,209777980
201314491,61145855
44796915,42827365
104655070,113772750
60430410,100780387
173492568,195415852
163824012,103332410
193952191,194798136
182868549,103856612
163104204,25549169
54919687,73317421
54593928,138633336
173549093,112424510
3457937,132598104
127248364,60380142
209348691,33091945
163322335,141290417
132920027,80005498
191401581,171140171
37967238,178917010
143851892,85259921
182596974,83905428
63381431,139894038
186829792,67189288
173492574,91868771
2839504,201559913
43373263,14034814
69961857,135331028
173311971,143816418
122218940,82631968
128330861,64869820
189605067,202261647
192711071,28599027
164066717,136554500
79058083,189013307
144980919,48882056
208821047,34508959
18552153,135083148
203743690,103591036
2766033,13908639
40632026,148694969
166425179,206168920
203008277,22656148
83529762,167710891
9287546,29321164
190968148,9070676
168829281,74720552
157687818,211021802
182856532,103814090
173550083,120880518
81050570,90886884
173792154,80384891
190780457,213265093
30958686,95937902
173249496,91873533
173323942,95002120
112721317,211870150
163335611,10204095
162550193,13201428
162574147,53622293
904272,172741455
85512180,74945834
16763244,195391684
34420137,100856351
54799439,40766859
33542933,22175182
173311964,79281077
190611604,140900226
135435704,185640396
418240,122053073
163538911,144354705
176101708,35286554
211581843,43106811
131630376,122998242
190969466,170182475
81107063,7610605
182341595,192911832
125915778,110188565
173491273,32217782
147441016,14720035
119751663,82660626
162574179,13647451
186803199,173360114
69961883,167625355
145496182,207743919
106766769,159738828
157012995,214477069
84177332,142293292
202976392,191004066
67302600,196889439
173323971,184069837
141606045,19011
144265048,214853450
182857848,182227187
131714453,85406090
183691976,3461940
10891360,187699137
129017837,183818090
59899297,33750525
12454721,114806966
182364229,175416215
79072319,54462613
201327788,203563259
173322630,97152419
33542970,165604315
203107990,3780908
40959403,36305552
208846386,212193563
173225496,103303596
7568892,173197838
38598912,52079409
203741073,214633137
108399149,155168162
102985383,215394651
43726621,39457462
206473361,60953728
196698418,2781561
15103870,123896572
78239759,985306
7555587,129485071
155076258,166541508
80750221,141395900
139969830,99001271
8938372,195518742
171939550,214851606
173551376,85124766
203551805,79001888
15690156,88841528
79058050,70164342
203549502,179786344
53763084,9751116
209171556,29426301
53499528,210858063
139258977,154732141
106766759,139359541
190983712,40352447
113313623,11768081
185875203,197357950
106766753,133797489
173250440,85149546
129725689,177447731
203611806,41813863
201518350,89004850
54410605,47874251
66232769,215123671
81107020,107567306
87162663,123040764
173551464,92047297
84320765,111785352
141606111,43532185
175755226,51503985
182856600,22966703
117268529,181857111
201289019,159270743
213491132,57168305
166344910,4419542
162274597,44043824
42149796,32030078
173549138,211674712
173816637,208048046
16246768,173640924
201520677,946628
190225711,17203939
173817968,140678666
143598837,98514535
119146194,163628685
154837427,173004458
163407737,14605507
134314239,177589438
130789566,97380109
8328807,85650202
110511731,202768794
167388033,75814697
201533975,47439246
2564800,63804197
79058110,17096822
161146846,92931880
53427888,99004518
81853122,769125
87005909,70664871
173549126,215003517
196068554,93272118
203405723,27592451
199370877,45040714
120932606,179742974
130113459,65652023
208689255,5935829
23525333,150714382
85443900,128053309
80905103,11466809
163129448,69371694
65362355,64306412
203647843,7672408
201521985,60440677
25875186,194326657
75715238,25661937
84598832,2456762
91678351,20365539
199381557,21447938
161144217,17153035
203609520,75261517
191594303,197385366
130100100,195971723
173321255,163687269
187151060,202310205
208702686,70457678
96405580,12296724
762717,91844082
207632720,4886527
201521973,3672916
143585502,212453662
158157681,157388481
145280274,106785865
93785607,26123293
105297649,77584021
58669510,21343354
203084799,15022032
214417641,187646029
130789581,115190270
27573813,71571608
10678993,128764029
12669187,147501297
186985242,201781611
136864324,89846042
201293999,6083430
12670165,127398759
163116132,396861
133242591,215411021
163346220,203802799
69961916,207125517
173549144,199102974
168083197,164479805
93952227,115518048
71767209,124906373
127248396,13666403
209347393,31370364
6765647,51818858
62714047,14381884
156185644,112677101
189544563,799445
187728745,130277454
201556664,29206903
45084333,133074957
137778445,118426276
201241154,174974844
191172314,123791104
182304688,168092598
173792267,197349247
179870995,6154901
182063366,11333468
133025743,41443728
186755121,161016067
195866615,2879617
146903070,61415716
118138969,544755
128282704,28117926
161169549,192496490
208857075,125640510
95045402,8649194
187021910,159270743
82470258,41618524
161171850,177225825
143597531,7769814
169902791,160240714
63632994,15972414
160280428,6274969
111568129,13579903
131332496,69126116
203608263,133401914
198837738,172075356
82435983,107356105
91680677,73907192
153671410,11294140
201313227,177524261
173286448,125155513
69961942,117942940
203549453,170105164
148336730,190820072
119390575,146428550
148057134,33973533
186769733,209293443
63356533,152970025
58669559,88088472
195839038,98163488
163129409,7445002
91788719,94988743
173793579,133632892
211927344,170773474
195867963,194625242
70385704,99761263
71756544,184710199
164767303,9981362
175321251,103503244
165218014,7817275
183691910,48037309
15450705,80278839
182303386,34680057
18784986,214933533
191959699,89073327
